Nachname;Vorname;Klasse;Religion;Niveau;Mailadresse
Ihlenfeld;Ilias;5a;kath;M;ilias.ihlenfeld@beispiel.invalid
Jansen;Johanna;5b;ethik;E;johanna.jansen@beispiel.invalid
Kramer;Karl;5c;ev;G;karl.kramer@beispiel.invalid
Lorenz;Lena;5d;kath;M;lena.lorenz@beispiel.invalid
Mertens;Mats;5a;ethik;E;mats.mertens@beispiel.invalid
Neumann;Nele;5b;ev;G;nele.neumann@beispiel.invalid
Ostermann;Ole;5c;kath;M;ole.ostermann@beispiel.invalid
Pfeiffer;Paula;5d;ethik;E;paula.pfeiffer@beispiel.invalid
Quandt;Quirin;5a;ev;G;quirin.quandt@beispiel.invalid
Reinhardt;Sophie;5b;kath;M;sophie.reinhardt@beispiel.invalid
Schuster;Samuel;5c;ethik;E;samuel.schuster@beispiel.invalid
Thiele;Ulrike;5d;ev;G;ulrike.thiele@beispiel.invalid
Ulrich;Anton;5a;kath;M;anton.ulrich@beispiel.invalid
Vogler;Berit;5b;ethik;E;berit.vogler@beispiel.invalid
Wendland;Carl;5c;ev;G;carl.wendland@beispiel.invalid
Xylander;Dilara;5d;kath;M;dilara.xylander@beispiel.invalid
Yilmaz;Elias;5a;ethik;E;elias.yilmaz@beispiel.invalid
Zimmermann;Frieda;5b;ev;G;frieda.zimmermann@beispiel.invalid
Albrecht;Gustav;5c;kath;M;gustav.albrecht@beispiel.invalid
Baumann;Hanna;5d;ethik;E;hanna.baumann@beispiel.invalid
Conrad;Ilias;5a;ev;G;ilias.conrad@beispiel.invalid
Dietrich;Johanna;5b;kath;M;johanna.dietrich@beispiel.invalid
Ebert;Karl;5c;ethik;E;karl.ebert@beispiel.invalid
Fischer;Lena;5d;ev;G;lena.fischer@beispiel.invalid
Gerber;Mats;5a;kath;M;mats.gerber@beispiel.invalid
Hoffmann;Nele;5b;ethik;E;nele.hoffmann@beispiel.invalid
Ihlenfeld;Ole;5c;ev;G;ole.ihlenfeld@beispiel.invalid
Jansen;Paula;5d;kath;M;paula.jansen@beispiel.invalid
Kramer;Quirin;5a;ethik;E;quirin.kramer@beispiel.invalid
Lorenz;Sophie;5b;ev;G;sophie.lorenz@beispiel.invalid
Mertens;Samuel;5c;kath;M;samuel.mertens@beispiel.invalid
Neumann;Ulrike;5d;ethik;E;ulrike.neumann@beispiel.invalid
Ostermann;Anton;5a;ev;G;anton.ostermann@beispiel.invalid
Pfeiffer;Berit;5b;kath;M;berit.pfeiffer@beispiel.invalid
Quandt;Carl;5c;ethik;E;carl.quandt@beispiel.invalid
Reinhardt;Dilara;5d;ev;G;dilara.reinhardt@beispiel.invalid
Schuster;Elias;5a;kath;M;elias.schuster@beispiel.invalid
Thiele;Frieda;5b;ethik;E;frieda.thiele@beispiel.invalid
Ulrich;Gustav;5c;ev;G;gustav.ulrich@beispiel.invalid
Vogler;Hanna;5d;kath;M;hanna.vogler@beispiel.invalid
Wendland;Ilias;5a;ethik;E;ilias.wendland@beispiel.invalid
Xylander;Johanna;5b;ev;G;johanna.xylander@beispiel.invalid
Yilmaz;Karl;5c;kath;M;karl.yilmaz@beispiel.invalid
Zimmermann;Lena;5d;ethik;E;lena.zimmermann@beispiel.invalid
Albrecht;Mats;5a;ev;G;mats.albrecht@beispiel.invalid
Baumann;Nele;5b;kath;M;nele.baumann@beispiel.invalid
Conrad;Ole;5c;ethik;E;ole.conrad@beispiel.invalid
Dietrich;Paula;5d;ev;G;paula.dietrich@beispiel.invalid
Ebert;Quirin;5a;kath;M;quirin.ebert@beispiel.invalid
Fischer;Sophie;5b;ethik;E;sophie.fischer@beispiel.invalid
Gerber;Samuel;5c;ev;G;samuel.gerber@beispiel.invalid
Hoffmann;Ulrike;5d;kath;M;ulrike.hoffmann@beispiel.invalid
Ihlenfeld;Anton;5a;ethik;E;anton.ihlenfeld@beispiel.invalid
Jansen;Berit;5b;ev;G;berit.jansen@beispiel.invalid
Kramer;Carl;5c;kath;M;carl.kramer@beispiel.invalid
Lorenz;Dilara;5d;ethik;E;dilara.lorenz@beispiel.invalid
Mertens;Elias;5a;ev;G;elias.mertens@beispiel.invalid
Neumann;Frieda;5b;kath;M;frieda.neumann@beispiel.invalid
Ostermann;Gustav;5c;ethik;E;gustav.ostermann@beispiel.invalid
Pfeiffer;Hanna;5d;ev;G;hanna.pfeiffer@beispiel.invalid
Quandt;Ilias;5a;kath;M;ilias.quandt@beispiel.invalid
Reinhardt;Johanna;5b;ethik;E;johanna.reinhardt@beispiel.invalid
Schuster;Karl;5c;ev;G;karl.schuster@beispiel.invalid
Thiele;Lena;5d;kath;M;lena.thiele@beispiel.invalid
Ulrich;Mats;5a;ethik;E;mats.ulrich@beispiel.invalid
Vogler;Nele;5b;ev;G;nele.vogler@beispiel.invalid
Wendland;Ole;5c;kath;M;ole.wendland@beispiel.invalid
Xylander;Paula;5d;ethik;E;paula.xylander@beispiel.invalid
Yilmaz;Quirin;5a;ev;G;quirin.yilmaz@beispiel.invalid
Zimmermann;Sophie;5b;kath;M;sophie.zimmermann@beispiel.invalid
Albrecht;Samuel;5c;ethik;E;samuel.albrecht@beispiel.invalid
Baumann;Ulrike;5d;ev;G;ulrike.baumann@beispiel.invalid
Conrad;Anton;5a;kath;M;anton.conrad@beispiel.invalid
Dietrich;Berit;5b;ethik;E;berit.dietrich@beispiel.invalid
Ebert;Carl;5c;ev;G;carl.ebert@beispiel.invalid
Fischer;Dilara;5d;kath;M;dilara.fischer@beispiel.invalid
Gerber;Elias;5a;ethik;E;elias.gerber@beispiel.invalid
Hoffmann;Frieda;5b;ev;G;frieda.hoffmann@beispiel.invalid
Ihlenfeld;Gustav;5c;kath;M;gustav.ihlenfeld@beispiel.invalid
Jansen;Hanna;5d;ethik;E;hanna.jansen@beispiel.invalid
Kramer;Ilias;5a;ev;G;ilias.kramer@beispiel.invalid
Lorenz;Johanna;5b;kath;M;johanna.lorenz@beispiel.invalid
Mertens;Karl;5c;ethik;E;karl.mertens@beispiel.invalid
Neumann;Lena;5d;ev;G;lena.neumann@beispiel.invalid
Ostermann;Mats;5a;kath;M;mats.ostermann@beispiel.invalid
Pfeiffer;Nele;5b;ethik;E;nele.pfeiffer@beispiel.invalid
Quandt;Ole;5c;ev;G;ole.quandt@beispiel.invalid
Reinhardt;Paula;5d;kath;M;paula.reinhardt@beispiel.invalid
Schuster;Quirin;5a;ethik;E;quirin.schuster@beispiel.invalid
Thiele;Sophie;5b;ev;G;sophie.thiele@beispiel.invalid
Ulrich;Samuel;5c;kath;M;samuel.ulrich@beispiel.invalid
Vogler;Ulrike;5d;ethik;E;ulrike.vogler@beispiel.invalid
Wendland;Anton;5a;ev;G;anton.wendland@beispiel.invalid
Xylander;Berit;5b;kath;M;berit.xylander@beispiel.invalid
Yilmaz;Carl;5c;ethik;E;carl.yilmaz@beispiel.invalid
Zimmermann;Dilara;5d;ev;G;dilara.zimmermann@beispiel.invalid
Albrecht;Elias;5a;kath;M;elias.albrecht@beispiel.invalid
Baumann;Frieda;5b;ethik;E;frieda.baumann@beispiel.invalid
Conrad;Gustav;5c;ev;G;gustav.conrad@beispiel.invalid
Dietrich;Hanna;5d;kath;M;hanna.dietrich@beispiel.invalid
Ebert;Ilias;5a;ethik;E;ilias.ebert@beispiel.invalid
Fischer;Johanna;5b;ev;G;johanna.fischer@beispiel.invalid
Gerber;Karl;5c;kath;M;karl.gerber@beispiel.invalid
Hoffmann;Lena;5d;ethik;E;lena.hoffmann@beispiel.invalid
Ihlenfeld;Mats;5a;ev;G;mats.ihlenfeld@beispiel.invalid
Jansen;Nele;5b;kath;M;nele.jansen@beispiel.invalid
Kramer;Ole;5c;ethik;E;ole.kramer@beispiel.invalid
Lorenz;Paula;5d;ev;G;paula.lorenz@beispiel.invalid
Mertens;Quirin;5a;kath;M;quirin.mertens@beispiel.invalid
Neumann;Sophie;5b;ethik;E;sophie.neumann@beispiel.invalid
Ostermann;Samuel;5c;ev;G;samuel.ostermann@beispiel.invalid
Pfeiffer;Ulrike;5d;kath;M;ulrike.pfeiffer@beispiel.invalid
Quandt;Anton;5a;ethik;E;anton.quandt@beispiel.invalid
Reinhardt;Berit;5b;ev;G;berit.reinhardt@beispiel.invalid
Schuster;Carl;5c;kath;M;carl.schuster@beispiel.invalid
Thiele;Dilara;5d;ethik;E;dilara.thiele@beispiel.invalid
