Nachname;Vorname;Geschlecht;Sprachfoerderung;Kann-Kind;Kita;Wohngebiet;Telefon;Geburtsdatum
Baumann;Berit;w;;;Regenbogen;Sued;0711-1001;02.02.2020
Conrad;Carl;m;;;Pusteblume;Ost;0711-1002;03.03.2020
Dietrich;Dilara;w;ja;;Wirbelwind;West;0711-1003;04.04.2020
Ebert;Elias;m;;;Loewenzahn;Mitte;0711-1004;05.05.2020
Fischer;Frieda;w;;ja;Villa-Kunterbunt;Nord;0711-1005;06.06.2020
Gerber;Gustav;m;;;Sonnenblume;Sued;0711-1006;07.07.2020
Hoffmann;Hanna;w;;;Regenbogen;Ost;0711-1007;08.08.2020
Ihlenfeld;Ilias;m;;;Pusteblume;West;0711-1008;09.09.2020
Jansen;Johanna;w;ja;;Wirbelwind;Mitte;0711-1009;10.10.2020
Kramer;Karl;m;;;Loewenzahn;Nord;0711-1010;11.11.2020
Lorenz;Lena;w;;;Villa-Kunterbunt;Sued;0711-1011;12.12.2020
Mertens;Mats;m;;;Sonnenblume;Ost;0711-1012;13.01.2020
Neumann;Nele;w;;;Regenbogen;West;0711-1013;14.02.2020
Ostermann;Ole;m;;;Pusteblume;Mitte;0711-1014;15.03.2020
Pfeiffer;Paula;w;ja;;Wirbelwind;Nord;0711-1015;16.04.2020
Quandt;Quirin;m;;ja;Loewenzahn;Sued;0711-1016;17.05.2020
Reinhardt;Sophie;w;;;Villa-Kunterbunt;Ost;0711-1017;18.06.2020
Schuster;Samuel;m;;;Sonnenblume;West;0711-1018;19.07.2020
Thiele;Ulrike;w;;;Regenbogen;Mitte;0711-1019;20.08.2020
Ulrich;Anton;m;;;Pusteblume;Nord;0711-1020;21.09.2020
Vogler;Berit;w;ja;;Wirbelwind;Sued;0711-1021;22.10.2020
Wendland;Carl;m;;;Loewenzahn;Ost;0711-1022;23.11.2020
Xylander;Dilara;w;;;Villa-Kunterbunt;West;0711-1023;24.12.2020
Yilmaz;Elias;m;;;Sonnenblume;Mitte;0711-1024;25.01.2020
Zimmermann;Frieda;w;;;Regenbogen;Nord;0711-1025;26.02.2020
Albrecht;Gustav;m;;;Pusteblume;Sued;0711-1026;27.03.2020
Baumann;Hanna;w;ja;ja;Wirbelwind;Ost;0711-1027;28.04.2020
Conrad;Ilias;m;;;Loewenzahn;West;0711-1028;01.05.2020
Dietrich;Johanna;w;;;Villa-Kunterbunt;Mitte;0711-1029;02.06.2020
Ebert;Karl;m;;;Sonnenblume;Nord;0711-1030;03.07.2020
Fischer;Lena;w;;;Regenbogen;Sued;0711-1031;04.08.2020
Gerber;Mats;m;;;Pusteblume;Ost;0711-1032;05.09.2020
Hoffmann;Nele;w;ja;;Wirbelwind;West;0711-1033;06.10.2020
Ihlenfeld;Ole;m;;;Loewenzahn;Mitte;0711-1034;07.11.2020
Jansen;Paula;w;;;Villa-Kunterbunt;Nord;0711-1035;08.12.2020
Kramer;Quirin;m;;;Sonnenblume;Sued;0711-1036;09.01.2020
Lorenz;Sophie;w;;;Regenbogen;Ost;0711-1037;10.02.2020
Mertens;Samuel;m;;ja;Pusteblume;West;0711-1038;11.03.2020
Neumann;Ulrike;w;ja;;Wirbelwind;Mitte;0711-1039;12.04.2020
Ostermann;Anton;m;;;Loewenzahn;Nord;0711-1040;13.05.2020
Pfeiffer;Berit;w;;;Villa-Kunterbunt;Sued;0711-1041;14.06.2020
Quandt;Carl;m;;;Sonnenblume;Ost;0711-1042;15.07.2020
Reinhardt;Dilara;w;;;Regenbogen;West;0711-1043;16.08.2020
Schuster;Elias;m;;;Pusteblume;Mitte;0711-1044;17.09.2020
Thiele;Frieda;w;ja;;Wirbelwind;Nord;0711-1045;18.10.2020
Ulrich;Gustav;m;;;Loewenzahn;Sued;0711-1046;19.11.2020
Vogler;Hanna;w;;;Villa-Kunterbunt;Ost;0711-1047;20.12.2020
Wendland;Ilias;m;;;Sonnenblume;West;0711-1048;21.01.2020
Xylander;Johanna;w;;ja;Regenbogen;Mitte;0711-1049;22.02.2020
Yilmaz;Karl;m;;;Pusteblume;Nord;0711-1050;23.03.2020
Zimmermann;Lena;w;ja;;Wirbelwind;Sued;0711-1051;24.04.2020
Albrecht;Mats;m;;;Loewenzahn;Ost;0711-1052;25.05.2020
Baumann;Nele;w;;;Villa-Kunterbunt;West;0711-1053;26.06.2020
Conrad;Ole;m;;;Sonnenblume;Mitte;0711-1054;27.07.2020
Dietrich;Paula;w;;;Regenbogen;Nord;0711-1055;28.08.2020
Ebert;Quirin;m;;;Pusteblume;Sued;0711-1056;01.09.2020
